id,Price
363602,81.99
363603,79.46
363604,81.6
363605,81.81
363606,84.56
363607,82.04
363608,82.52
363609,82.65
363610,83.02
363611,82.15
363612,79.75
363613,80.67
363614,81.58
363615,82.07
363616,80.93
363617,83.29
363618,82.5
363619,82.14
363620,82.2
363621,82.82
363622,81.11
363623,80.68
363624,81.22
363625,80.0
363626,82.28
363627,83.25
363628,79.06
363629,80.09
363630,82.19
363631,80.88
363632,80.81
363633,81.73
363634,82.19
363635,81.57
363636,82.97
363637,82.12
363638,81.99
363639,82.19
363640,82.72
363641,82.28
363642,79.36
363643,80.23
363644,82.55
363645,80.73
363646,80.55
363647,82.67
363648,79.78
363649,81.02
363650,83.12
363651,82.08
363652,79.8
363653,79.86
363654,79.58
363655,81.48
363656,82.21
363657,81.55
363658,81.6
363659,79.74
363660,80.4
363661,80.59
363662,81.33
363663,82.07
363664,78.55
363665,81.76
363666,81.91
363667,80.9
363668,80.52
363669,82.2
363670,81.02
363671,81.08
363672,81.13
363673,79.22
363674,82.94
363675,78.83
363676,82.0
363677,81.27
363678,82.11
363679,82.32
363680,82.61
363681,82.66
363682,80.3
363683,78.62
363684,78.8
363685,82.93
363686,83.07
363687,82.23
363688,84.24
363689,82.74
363690,83.05
363691,82.22
363692,81.89
363693,80.54
363694,79.44
363695,80.58
363696,81.19
363697,82.23
363698,80.64
363699,77.03
363700,79.54
363701,78.8
363702,81.97
363703,82.11
363704,80.26
363705,81.5
363706,82.21
363707,78.82
363708,82.77
363709,82.56
363710,81.4
363711,80.5
363712,83.29
363713,80.66
363714,81.5
363715,82.54
363716,81.74
363717,82.06
363718,83.01
363719,82.16
363720,83.18
363721,80.78
363722,81.01
363723,82.76
363724,81.9
363725,79.83
363726,82.55
363727,81.14
363728,85.31
363729,82.93
363730,78.93
363731,81.83
363732,82.14
363733,79.25
363734,79.37
363735,81.17
363736,80.78
363737,81.82
363738,77.65
363739,81.95
363740,83.69
363741,81.65
363742,77.2
363743,80.72
363744,79.86
363745,81.44
363746,82.7
363747,81.6
363748,84.04
363749,82.32
363750,82.31
363751,80.2
363752,82.88
363753,79.44
363754,79.45
363755,75.4
363756,80.12
363757,81.27
363758,82.46
363759,82.38
363760,83.31
363761,81.96
363762,80.55
363763,83.78
363764,81.97
363765,79.89
363766,81.71
363767,83.38
363768,81.72
363769,81.67
363770,83.31
363771,81.61
363772,81.5
363773,79.76
363774,81.44
363775,78.75
363776,81.87
363777,77.94
363778,82.07
363779,81.49
363780,82.53
363781,82.51
363782,80.81
363783,81.93
363784,81.07
363785,82.24
363786,83.03
363787,82.29
363788,79.74
363789,80.02
363790,81.95
363791,82.35
363792,79.79
363793,81.39
363794,81.83
363795,81.79
363796,80.05
363797,80.26
363798,81.2
363799,81.81
363800,81.85
363801,82.16
363802,82.03
363803,79.38
363804,81.6
363805,82.36
363806,81.66
363807,80.9
363808,82.48
363809,82.56
363810,81.43
363811,82.72
363812,80.55
363813,81.85
363814,79.03
363815,80.33
363816,80.39
363817,83.74
363818,81.82
363819,80.02
363820,81.85
363821,76.69
363822,81.99
363823,83.2
363824,80.81
363825,83.56
363826,83.56
363827,79.93
363828,80.65
363829,79.14
363830,82.15
363831,79.87
363832,82.26
363833,80.67
363834,76.5
363835,81.63
363836,81.92
363837,80.0
363838,81.99
363839,79.13
363840,82.13
363841,83.34
363842,82.47
363843,83.95
363844,80.17
363845,80.18
363846,83.05
363847,82.11
363848,82.26
363849,82.16
363850,79.71
363851,78.8
363852,77.67
363853,79.25
363854,82.09
363855,81.95
363856,79.69
363857,82.23
363858,80.92
363859,79.61
363860,79.67
363861,78.02
363862,81.71
363863,79.56
363864,82.91
363865,83.15
363866,80.64
363867,80.43
363868,82.32
363869,79.73
363870,81.62
363871,82.87
363872,81.74
363873,79.95
363874,82.02
363875,83.52
363876,80.36
363877,78.96
363878,83.66
363879,83.36
363880,79.09
363881,79.85
363882,86.66
363883,80.07
363884,83.7
363885,80.49
363886,82.64
363887,78.96
363888,82.21
363889,82.13
363890,82.56
363891,82.07
363892,80.37
363893,81.34
363894,79.58
363895,79.78
363896,80.98
363897,81.18
363898,81.62
363899,82.13
363900,82.55
363901,80.7
363902,81.32
363903,78.12
363904,82.56
363905,82.35
363906,81.65
363907,80.7
363908,83.29
363909,82.81
363910,82.09
363911,82.38
363912,83.21
363913,81.76
363914,82.43
363915,80.95
363916,80.18
363917,81.77
363918,78.69
363919,82.08
363920,83.22
363921,81.87
363922,79.48
363923,81.53
363924,78.6
363925,81.25
363926,82.48
363927,80.8
363928,83.16
363929,82.46
363930,79.89
363931,81.77
363932,80.9
363933,80.38
363934,84.19
363935,80.64
363936,82.22
363937,82.97
363938,83.63
363939,78.6
363940,81.49
363941,81.15
363942,82.88
363943,81.92
363944,80.8
363945,82.5
363946,80.03
363947,82.57
363948,81.42
363949,82.16
363950,82.46
363951,80.3
363952,80.79
363953,80.63
363954,80.23
363955,80.24
363956,81.62
363957,83.56
363958,82.68
363959,84.0
363960,79.47
363961,82.58
363962,81.26
363963,81.84
363964,81.25
363965,82.32
363966,82.0
363967,81.59
363968,78.68
363969,81.8
363970,80.62
363971,83.9
363972,83.76
363973,83.91
363974,77.14
363975,81.4
363976,82.12
363977,81.99
363978,80.12
363979,82.89
363980,80.36
363981,80.76
363982,81.68
363983,79.59
363984,80.86
363985,82.6
363986,81.65
363987,82.19
363988,78.54
363989,80.21
363990,82.03
363991,80.9
363992,81.04
363993,81.13
363994,80.88
363995,81.06
363996,82.19
363997,80.95
363998,81.91
363999,79.68
364000,82.53
364001,81.17
364002,82.33
364003,81.98
364004,82.55
364005,80.72
364006,79.68
364007,76.73
364008,80.41
364009,80.16
364010,81.8
364011,80.36
364012,81.12
364013,78.52
364014,79.97
364015,81.52
364016,83.53
364017,82.07
364018,82.08
364019,81.18
364020,81.6
364021,82.26
364022,81.24
364023,81.9
364024,83.0
364025,81.98
364026,82.8
364027,82.7
364028,82.45
364029,79.15
364030,82.72
364031,81.64
364032,82.88
364033,80.39
364034,79.26
364035,80.07
364036,82.04
364037,82.43
364038,79.62
364039,80.18
364040,83.26
364041,83.57
364042,78.36
364043,81.42
364044,82.53
364045,84.2
364046,81.25
364047,81.5
364048,81.94
364049,81.09
364050,77.47
364051,82.26
364052,80.77
364053,82.71
364054,82.08
364055,79.64
364056,80.17
364057,82.12
364058,81.53
364059,82.82
364060,82.39
364061,79.05
364062,79.87
364063,80.6
364064,81.47
364065,82.31
364066,83.23
364067,81.22
364068,81.59
364069,77.77
364070,82.74
364071,83.15
364072,83.76
364073,78.06
364074,82.43
364075,82.7
364076,81.07
364077,81.5
364078,81.22
364079,83.59
364080,81.32
364081,81.68
364082,79.9
364083,81.04
364084,80.64
364085,81.29
364086,82.53
364087,82.61
364088,80.78
364089,82.12
364090,82.44
364091,80.79
364092,82.51
364093,81.27
364094,80.31
364095,79.07
364096,80.96
364097,83.36
364098,80.35
364099,81.49
364100,78.6
364101,81.4
364102,83.75
364103,83.08
364104,82.07
364105,79.04
364106,81.8
364107,78.36
364108,82.53
364109,80.28
364110,81.49
364111,80.44
364112,82.75
364113,81.22
364114,82.4
364115,82.23
364116,78.5
364117,81.23
364118,80.67
364119,80.51
364120,76.21
364121,81.92
364122,82.92
364123,81.72
364124,81.76
364125,81.27
364126,81.96
364127,82.96
364128,78.67
364129,79.9
364130,81.35
364131,83.07
364132,82.67
364133,79.41
364134,82.14
364135,81.6
364136,81.7
364137,81.26
364138,80.56
364139,82.05
364140,80.36
364141,81.67
364142,78.62
364143,82.08
364144,82.25
364145,82.67
364146,82.24
364147,78.83
364148,80.01
364149,82.46
364150,83.03
364151,83.6
364152,82.15
364153,81.21
364154,83.2
364155,79.91
364156,79.91
364157,80.06
364158,80.5
364159,82.3
364160,83.2
364161,79.45
364162,82.71
364163,81.71
364164,82.86
364165,81.37
364166,80.78
364167,83.14
364168,81.26
364169,82.74
364170,81.99
364171,80.5
364172,82.02
364173,80.98
364174,80.05
364175,78.03
364176,81.43
364177,81.71
364178,81.13
364179,81.64
364180,77.02
364181,83.97
364182,81.4
364183,82.35
364184,80.44
364185,82.64
364186,81.79
364187,83.33
364188,82.12
364189,79.68
364190,80.97
364191,82.66
364192,81.28
364193,82.72
364194,83.02
364195,83.28
364196,81.79
364197,80.54
364198,82.07
364199,80.0
364200,82.39
364201,82.61
364202,81.06
364203,82.62
364204,79.89
364205,82.59
364206,82.51
364207,82.19
364208,80.57
364209,81.45
364210,81.37
364211,82.42
364212,80.53
364213,81.29
364214,82.14
364215,82.3
364216,82.27
364217,81.76
364218,82.68
364219,82.25
364220,81.43
364221,82.28
364222,82.63
364223,82.87
364224,83.6
364225,81.17
364226,80.22
364227,83.44
364228,79.81
364229,80.91
364230,81.92
364231,82.51
364232,83.16
364233,81.88
364234,82.15
364235,83.3
364236,79.67
364237,82.84
364238,83.14
364239,82.17
364240,82.52
364241,80.79
364242,79.73
364243,80.32
364244,82.77
364245,80.88
364246,79.6
364247,79.63
364248,83.61
364249,79.23
364250,80.88
364251,80.48
364252,83.2
364253,80.57
364254,79.86
364255,82.61
364256,80.65
364257,80.22
364258,79.94
364259,82.07
364260,83.32
364261,80.93
364262,81.84
364263,82.73
364264,77.33
364265,82.5
364266,82.38
364267,81.13
364268,80.79
364269,77.22
364270,81.59
364271,79.59
364272,81.13
364273,80.34
364274,82.08
364275,82.58
364276,80.31
364277,81.11
364278,80.77
364279,79.69
364280,82.68
364281,82.28
364282,79.58
364283,82.67
364284,82.66
364285,82.97
364286,78.3
364287,83.18
364288,81.62
364289,80.83
364290,79.21
364291,82.8
364292,81.46
364293,81.36
364294,79.75
364295,83.48
364296,80.87
364297,80.64
364298,81.89
364299,82.11
364300,81.77
364301,82.38
364302,79.43
364303,81.73
364304,76.67
364305,81.14
364306,82.1
364307,82.89
364308,82.36
364309,82.75
364310,83.33
364311,80.01
364312,81.71
364313,80.63
364314,79.75
364315,81.92
364316,79.87
364317,80.4
364318,80.35
364319,80.62
364320,82.16
364321,80.28
364322,80.75
364323,78.78
364324,82.29
364325,81.63
364326,82.42
364327,82.48
364328,81.73
364329,82.94
364330,81.18
364331,80.69
364332,81.82
364333,83.37
364334,80.18
364335,80.12
364336,83.21
364337,82.33
364338,80.64
364339,82.24
364340,80.94
364341,80.64
364342,82.42
364343,80.18
364344,79.11
364345,80.57
364346,82.01
364347,82.45
364348,82.75
364349,79.53
364350,84.71
364351,80.97
364352,80.89
364353,83.17
364354,81.42
364355,81.8
364356,83.21
364357,83.5
364358,82.63
364359,82.42
364360,81.38
364361,77.71
364362,81.29
364363,79.87
364364,82.77
364365,78.48
364366,79.64
364367,83.04
364368,82.21
364369,82.74
364370,80.63
364371,81.46
364372,81.37
364373,81.59
364374,81.22
364375,82.3
364376,83.66
364377,81.97
364378,82.56
364379,84.53
364380,82.85
364381,82.58
364382,81.69
364383,81.54
364384,80.84
364385,81.74
364386,78.84
364387,81.31
364388,81.14
364389,83.22
364390,81.0
364391,81.38
364392,81.5
364393,84.23
364394,82.29
364395,81.67
364396,79.86
364397,82.11
364398,80.56
364399,82.16
364400,82.33
364401,79.87
364402,82.33
364403,81.74
364404,79.3
364405,82.73
364406,81.23
364407,81.01
364408,79.27
364409,81.4
364410,81.46
364411,78.57
364412,82.24
364413,80.12
364414,82.09
364415,84.72
364416,81.65
364417,79.77
364418,82.76
364419,81.56
364420,82.13
364421,77.6
364422,80.85
364423,82.05
364424,79.76
364425,80.33
364426,82.53
364427,81.47
364428,80.47
364429,79.78
364430,82.97
364431,80.98
364432,78.82
364433,83.28
364434,79.95
364435,83.0
364436,81.95
364437,75.94
364438,81.13
364439,81.73
364440,82.45
364441,81.37
364442,82.96
364443,81.92
364444,78.58
364445,81.6
364446,81.98
364447,82.49
364448,82.04
364449,81.68
364450,82.15
364451,78.39
364452,80.42
364453,82.5
364454,77.64
364455,81.74
364456,81.17
364457,82.4
364458,82.47
364459,77.95
364460,81.96
364461,82.78
364462,81.93
364463,83.37
364464,84.5
364465,82.23
364466,82.58
364467,81.8
364468,85.02
364469,81.88
364470,82.44
364471,82.17
364472,80.18
364473,80.37
364474,80.95
364475,78.76
364476,81.97
364477,81.8
364478,82.69
364479,77.13
364480,81.98
364481,79.46
364482,80.95
364483,81.04
364484,80.74
364485,82.83
364486,80.71
364487,82.04
364488,80.67
364489,79.08
364490,81.3
364491,82.24
364492,80.64
364493,81.04
364494,81.54
364495,81.64
364496,81.94
364497,82.46
364498,82.17
364499,84.14
364500,81.56
364501,82.42
364502,81.81
364503,82.59
364504,82.37
364505,81.2
364506,81.58
364507,80.2
364508,84.05
364509,80.01
364510,83.06
364511,83.3
364512,79.68
364513,84.24
364514,74.97
364515,81.84
364516,81.21
364517,82.45
364518,81.88
364519,83.86
364520,80.31
364521,82.29
364522,79.2
364523,80.78
364524,81.04
364525,82.45
364526,82.93
364527,82.14
364528,80.86
364529,82.14
364530,81.16
364531,82.41
364532,81.07
364533,81.92
364534,80.4
364535,81.58
364536,81.72
364537,79.98
364538,82.08
364539,82.31
364540,80.03
364541,80.5
364542,82.61
364543,82.65
364544,82.36
364545,82.48
364546,82.07
364547,82.67
364548,79.36
364549,82.32
364550,82.4
364551,82.12
364552,78.12
364553,82.19
364554,78.88
364555,81.59
364556,80.41
364557,81.46
364558,79.74
364559,82.45
364560,79.94
364561,84.66
364562,85.4
364563,78.63
364564,82.58
364565,84.37
364566,80.15
364567,78.19
364568,82.54
364569,81.39
364570,82.81
364571,78.87
364572,80.5
364573,81.43
364574,81.56
364575,82.3
364576,81.36
364577,81.53
364578,74.75
364579,82.04
364580,78.43
364581,84.01
364582,80.12
364583,82.89
364584,81.5
364585,82.84
364586,82.87
364587,81.94
364588,83.17
364589,80.13
364590,80.75
364591,81.6
364592,79.38
364593,81.72
364594,79.55
364595,82.05
364596,82.34
364597,79.16
364598,82.11
364599,78.84
364600,82.09
364601,83.45
364602,84.86
364603,82.09
364604,82.5
364605,82.01
364606,80.36
364607,83.09
364608,81.15
364609,84.1
364610,82.72
364611,81.82
364612,81.07
364613,81.15
364614,82.65
364615,78.34
364616,80.31
364617,79.14
364618,84.02
364619,80.26
364620,81.28
364621,82.65
364622,79.41
364623,81.3
364624,82.67
364625,80.97
364626,81.89
364627,82.42
364628,78.84
364629,85.56
364630,84.84
364631,81.7
364632,82.19
364633,82.15
364634,83.21
364635,83.52
364636,82.13
364637,81.79
364638,82.46
364639,80.2
364640,81.76
364641,82.43
364642,81.69
364643,81.94
364644,81.86
364645,79.93
364646,81.69
364647,82.97
364648,82.64
364649,80.12
364650,81.85
364651,81.83
364652,80.51
364653,81.94
364654,82.98
364655,82.97
364656,80.7
364657,81.66
364658,78.42
364659,82.74
364660,81.99
364661,80.21
364662,82.3
364663,80.45
364664,81.71
364665,81.95
364666,82.45
364667,82.37
364668,80.27
364669,82.83
364670,76.48
364671,78.33
364672,80.65
364673,81.03
364674,78.89
364675,81.82
364676,78.31
364677,79.13
364678,80.95
364679,81.67
364680,82.67
364681,78.7
364682,79.83
364683,82.79
364684,80.4
364685,81.52
364686,82.16
364687,76.11
364688,82.66
364689,79.04
364690,81.13
364691,83.14
364692,82.27
364693,82.52
364694,82.57
364695,79.86
364696,81.43
364697,76.17
364698,83.13
364699,79.87
364700,80.96
364701,81.08
364702,84.24
364703,79.79
364704,82.46
364705,81.84
364706,81.93
364707,78.79
364708,80.92
364709,80.51
364710,82.97
364711,79.75
364712,81.04
364713,81.75
364714,78.49
364715,78.08
364716,80.85
364717,84.69
364718,79.18
364719,82.89
364720,81.37
364721,82.79
364722,80.66
364723,79.37
364724,82.94
364725,82.29
364726,81.07
364727,78.98
364728,80.9
364729,82.13
364730,78.52
364731,81.87
364732,81.1
364733,81.61
364734,82.9
364735,81.95
364736,82.53
364737,80.58
364738,82.49
364739,82.73
364740,81.47
364741,79.89
364742,78.52
364743,86.79
364744,82.96
364745,83.78
364746,82.02
364747,79.96
364748,80.76
364749,80.94
364750,82.08
364751,82.28
364752,75.16
364753,79.74
364754,83.21
364755,81.04
364756,79.05
364757,81.88
364758,80.35
364759,81.87
364760,80.1
364761,82.89
364762,83.43
364763,79.28
364764,80.31
364765,80.59
364766,82.34
364767,81.62
364768,82.06
364769,83.03
364770,81.81
364771,82.26
364772,83.2
364773,83.56
364774,82.84
364775,82.0
364776,83.54
364777,82.6
364778,80.35
364779,80.07
364780,81.75
364781,84.39
364782,80.05
364783,83.04
364784,81.54
364785,81.26
364786,81.65
364787,82.15
364788,82.89
364789,82.28
364790,82.2
364791,81.7
364792,82.18
364793,82.58
364794,82.93
364795,78.96
364796,82.51
364797,82.21
364798,82.6
364799,78.83
364800,82.04
364801,79.43
364802,80.54
364803,79.62
364804,80.69
364805,82.27
364806,78.05
364807,81.4
364808,81.63
364809,80.35
364810,82.89
364811,82.13
364812,78.99
364813,80.12
364814,82.28
364815,81.24
364816,82.52
364817,82.4
364818,79.75
364819,80.11
364820,79.45
364821,83.36
364822,80.13
364823,80.73
364824,84.43
364825,82.14
364826,81.78
364827,83.31
364828,83.22
364829,82.22
364830,81.62
364831,80.77
364832,81.79
364833,81.42
364834,80.14
364835,82.24
364836,80.79
364837,80.58
364838,79.52
364839,82.85
364840,80.35
364841,77.66
364842,82.08
364843,81.58
364844,82.38
364845,81.84
364846,81.17
364847,79.2
364848,79.19
364849,80.11
364850,82.13
364851,82.46
364852,80.82
364853,82.62
364854,79.67
364855,80.88
364856,80.2
364857,81.33
364858,81.53
364859,81.23
364860,80.3
364861,76.69
364862,82.07
364863,81.6
364864,80.03
364865,81.08
364866,82.56
364867,80.24
364868,79.9
364869,80.67
364870,82.15
364871,83.68
364872,81.08
364873,73.9
364874,82.18
364875,83.78
364876,81.52
364877,85.71
364878,81.59
364879,79.88
364880,81.2
364881,81.69
364882,82.03
364883,82.42
364884,80.77
364885,80.1
364886,82.51
364887,80.77
364888,81.46
364889,80.29
364890,83.17
364891,81.47
364892,79.79
364893,81.21
364894,83.47
364895,85.68
364896,81.97
364897,82.43
364898,81.73
364899,80.51
364900,82.92
364901,80.67
364902,79.82
364903,81.13
364904,77.76
364905,82.27
364906,80.52
364907,80.73
364908,80.49
364909,80.2
364910,82.36
364911,79.48
364912,83.28
364913,81.58
364914,80.03
364915,81.32
364916,82.9
364917,82.56
364918,79.59
364919,81.87
364920,82.23
364921,81.62
364922,81.83
364923,81.56
364924,81.75
364925,81.52
364926,80.91
364927,82.82
364928,80.98
364929,80.47
364930,81.12
364931,82.28
364932,81.6
364933,79.04
364934,81.94
364935,81.39
364936,78.68
364937,81.36
364938,80.5
364939,80.26
364940,79.26
364941,80.35
364942,80.83
364943,81.5
364944,82.53
364945,82.42
364946,80.25
364947,80.97
364948,81.41
364949,82.39
364950,79.97
364951,81.82
364952,81.75
364953,80.37
364954,79.04
364955,81.93
364956,80.02
364957,80.61
364958,82.57
364959,79.84
364960,81.41
364961,81.27
364962,81.56
364963,80.06
364964,80.46
364965,82.06
364966,81.83
364967,81.02
364968,80.38
364969,82.6
364970,85.8
364971,79.48
364972,82.13
364973,80.72
364974,81.62
364975,81.54
364976,80.16
364977,82.1
364978,81.15
364979,82.65
364980,81.91
364981,82.29
364982,83.34
364983,79.73
364984,80.76
364985,80.96
364986,82.88
364987,80.06
364988,82.22
364989,82.11
364990,78.39
364991,83.5
364992,82.7
364993,78.61
364994,81.62
364995,80.85
364996,81.57
364997,82.14
364998,80.36
364999,78.43
365000,78.83
365001,82.06
365002,82.28
365003,82.7
365004,80.63
365005,80.69
365006,81.76
365007,82.6
365008,83.12
365009,78.91
365010,78.63
365011,81.82
365012,81.59
365013,81.81
365014,81.38
365015,82.5
365016,81.6
365017,81.87
365018,80.48
365019,81.85
365020,81.73
365021,79.55
365022,81.51
365023,82.78
365024,82.73
365025,81.27
365026,84.01
365027,81.64
365028,82.72
365029,81.04
365030,71.36
365031,82.52
365032,82.65
365033,79.51
365034,83.39
365035,82.24
365036,82.25
365037,78.47
365038,80.69
365039,81.73
365040,78.25
365041,79.52
365042,81.63
365043,82.33
365044,79.9
365045,80.69
365046,81.64
365047,82.48
365048,82.4
365049,83.17
365050,83.57
365051,81.46
365052,82.95
365053,76.31
365054,79.91
365055,82.98
365056,82.55
365057,82.37
365058,77.93
365059,80.33
365060,81.66
365061,83.17
365062,81.4
365063,80.37
365064,82.53
365065,80.44
365066,82.2
365067,82.49
365068,82.1
365069,81.78
365070,82.41
365071,83.1
365072,82.32
365073,82.46
365074,82.51
365075,79.8
365076,82.49
365077,82.75
365078,81.86
365079,82.24
365080,78.79
365081,82.27
365082,79.22
365083,84.43
365084,78.44
365085,80.05
365086,82.07
365087,84.38
365088,82.45
365089,81.63
365090,83.33
365091,75.05
365092,79.1
365093,83.52
365094,81.1
