id,Price
359125,80.43
359126,79.52
359127,77.25
359128,84.28
359129,82.05
359130,79.02
359131,82.8
359132,85.03
359133,81.96
359134,80.88
359135,81.68
359136,81.3
359137,80.91
359138,81.77
359139,82.07
359140,82.41
359141,83.17
359142,84.2
359143,82.8
359144,79.94
359145,81.01
359146,84.78
359147,80.21
359148,83.27
359149,81.61
359150,84.74
359151,80.65
359152,82.52
359153,84.31
359154,81.68
359155,80.94
359156,81.71
359157,82.8
359158,78.09
359159,84.03
359160,82.39
359161,83.54
359162,80.84
359163,82.95
359164,83.39
359165,81.38
359166,83.78
359167,83.14
359168,79.8
359169,80.88
359170,83.16
359171,79.92
359172,80.61
359173,84.03
359174,81.8
359175,81.88
359176,81.94
359177,81.14
359178,79.91
359179,82.34
359180,82.28
359181,82.34
359182,84.91
359183,85.98
359184,80.34
359185,82.33
359186,79.57
359187,84.28
359188,79.15
359189,79.07
359190,83.35
359191,77.94
359192,79.62
359193,79.91
359194,80.24
359195,84.39
359196,81.84
359197,84.55
359198,79.5
359199,77.5
359200,82.46
359201,82.62
359202,82.44
359203,81.92
359204,82.59
359205,82.09
359206,82.04
359207,81.79
359208,80.04
359209,81.23
359210,84.93
359211,82.05
359212,84.39
359213,87.07
359214,83.71
359215,83.98
359216,84.95
359217,85.61
359218,80.95
359219,82.81
359220,84.58
359221,79.16
359222,82.02
359223,83.14
359224,82.06
359225,84.36
359226,82.66
359227,83.6
359228,81.61
359229,86.37
359230,82.97
359231,84.99
359232,80.96
359233,83.36
359234,83.74
359235,84.26
359236,81.26
359237,83.22
359238,81.81
359239,81.75
359240,84.89
359241,77.52
359242,82.76
359243,84.71
359244,81.86
359245,78.49
359246,83.21
359247,81.97
359248,81.6
359249,85.93
359250,81.98
359251,83.64
359252,79.53
359253,81.74
359254,80.85
359255,81.77
359256,83.96
359257,82.16
359258,81.32
359259,79.55
359260,81.71
359261,82.79
359262,84.65
359263,82.64
359264,81.2
359265,84.54
359266,78.3
359267,84.43
359268,79.39
359269,84.38
359270,85.24
359271,78.04
359272,76.99
359273,86.29
359274,75.77
359275,82.59
359276,85.27
359277,81.75
359278,85.68
359279,79.25
359280,82.72
359281,85.86
359282,80.75
359283,81.84
359284,79.03
359285,82.01
359286,84.73
359287,82.74
359288,82.53
359289,77.99
359290,83.59
359291,79.63
359292,81.66
359293,85.29
359294,82.41
359295,82.1
359296,81.95
359297,82.58
359298,81.79
359299,85.27
359300,77.14
359301,81.88
359302,81.81
359303,81.26
359304,84.36
359305,83.3
359306,82.62
359307,80.16
359308,81.79
359309,82.54
359310,80.48
359311,84.55
359312,83.22
359313,83.48
359314,80.97
359315,81.16
359316,83.91
359317,86.76
359318,81.93
359319,83.49
359320,83.25
359321,80.75
359322,82.91
359323,82.06
359324,84.74
359325,84.09
359326,84.75
359327,79.3
359328,83.45
359329,82.95
359330,80.83
359331,79.52
359332,86.51
359333,82.0
359334,82.39
359335,83.17
359336,79.97
359337,83.3
359338,83.52
359339,81.65
359340,79.14
359341,81.82
359342,81.11
359343,80.11
359344,81.45
359345,82.69
359346,82.46
359347,81.8
359348,82.04
359349,82.9
359350,81.72
359351,84.24
359352,82.59
359353,84.0
359354,82.42
359355,82.62
359356,81.82
359357,84.05
359358,82.32
359359,87.18
359360,81.13
359361,81.79
359362,79.91
359363,84.03
359364,80.94
359365,82.02
359366,85.73
359367,85.34
359368,82.59
359369,82.09
359370,82.78
359371,83.85
359372,85.34
359373,84.08
359374,82.65
359375,82.44
359376,80.85
359377,78.89
359378,84.55
359379,84.09
359380,78.44
359381,83.52
359382,81.0
359383,82.13
359384,81.38
359385,82.32
359386,81.66
359387,82.4
359388,79.71
359389,77.97
359390,84.2
359391,83.3
359392,81.35
359393,82.9
359394,84.88
359395,80.9
359396,82.65
359397,84.56
359398,81.95
359399,82.6
359400,80.65
359401,84.06
359402,84.42
359403,85.55
359404,84.51
359405,86.95
359406,82.94
359407,85.76
359408,81.88
359409,86.1
359410,83.35
359411,80.95
359412,81.41
359413,77.77
359414,81.0
359415,86.32
359416,86.15
359417,87.15
359418,80.41
359419,85.35
359420,81.52
359421,81.59
359422,86.27
359423,83.64
359424,84.86
359425,80.67
359426,81.97
359427,82.23
359428,81.41
359429,82.12
359430,83.87
359431,84.28
359432,81.52
359433,85.26
359434,84.98
359435,82.92
359436,81.97
359437,81.45
359438,81.7
359439,79.96
359440,80.79
359441,83.95
359442,82.03
359443,84.58
359444,84.21
359445,82.98
359446,84.11
359447,81.56
359448,83.52
359449,84.2
359450,82.9
359451,83.16
359452,81.33
359453,80.97
359454,78.39
359455,80.76
359456,81.28
359457,81.96
359458,78.99
359459,82.99
359460,81.47
359461,80.86
359462,83.15
359463,81.75
359464,80.64
359465,84.86
359466,81.01
359467,85.52
359468,83.68
359469,82.04
359470,87.35
359471,83.62
359472,84.02
359473,84.26
359474,82.3
359475,81.71
359476,82.37
359477,80.86
359478,83.81
359479,80.95
359480,80.88
359481,84.51
359482,85.26
359483,80.64
359484,81.08
359485,81.86
359486,81.23
359487,80.31
359488,86.97
359489,83.1
359490,80.42
359491,82.12
359492,86.25
359493,79.94
359494,82.54
359495,81.54
359496,82.55
359497,79.7
359498,80.49
359499,81.13
359500,81.74
359501,84.22
359502,82.21
359503,82.31
359504,82.14
359505,84.42
359506,81.3
359507,80.52
359508,80.6
359509,83.69
359510,82.57
359511,79.43
359512,86.69
359513,80.12
359514,82.49
359515,82.24
359516,82.26
359517,82.04
359518,78.69
359519,81.98
359520,81.87
359521,81.87
359522,81.86
359523,78.61
359524,81.38
359525,85.69
359526,78.93
359527,82.9
359528,82.09
359529,83.56
359530,80.95
359531,83.95
359532,86.29
359533,81.73
359534,80.86
359535,85.87
359536,84.42
359537,82.8
359538,80.15
359539,80.48
359540,83.35
359541,81.75
359542,82.27
359543,81.3
359544,83.06
359545,86.2
359546,82.25
359547,84.42
359548,84.71
359549,82.49
359550,81.54
359551,84.78
359552,81.46
359553,85.45
359554,83.41
359555,87.0
359556,84.53
359557,84.6
359558,85.68
359559,84.08
359560,80.11
359561,78.22
359562,83.93
359563,81.77
359564,82.06
359565,79.63
359566,82.59
359567,83.29
359568,84.92
359569,84.82
359570,80.94
359571,85.63
359572,78.89
359573,82.55
359574,83.21
359575,80.08
359576,80.65
359577,82.12
359578,80.73
359579,77.87
359580,78.75
359581,81.83
359582,83.11
359583,81.24
359584,81.72
359585,82.69
359586,82.9
359587,81.97
359588,84.38
359589,86.9
359590,82.15
359591,81.55
359592,80.89
359593,83.49
359594,81.81
359595,81.94
359596,80.6
359597,84.45
359598,81.68
359599,80.81
359600,80.39
359601,81.45
359602,83.74
359603,79.14
359604,79.85
359605,81.81
359606,80.36
359607,81.75
359608,80.05
359609,79.2
359610,83.77
359611,80.84
359612,82.03
359613,84.25
359614,82.57
359615,80.87
359616,78.61
359617,82.21
359618,79.5
359619,87.25
359620,81.2
359621,81.09
359622,84.12
359623,78.29
359624,84.66
359625,83.96
359626,79.34
359627,84.7
359628,83.41
359629,82.54
359630,82.76
359631,80.52
359632,83.28
359633,82.15
359634,82.66
359635,81.93
359636,83.03
359637,80.29
359638,79.28
359639,85.43
359640,82.24
359641,81.0
359642,83.92
359643,83.36
359644,82.08
359645,81.45
359646,81.3
359647,81.37
359648,86.56
359649,80.07
359650,86.42
359651,82.2
359652,81.8
359653,82.98
359654,84.08
359655,79.48
359656,81.19
359657,86.57
359658,82.76
359659,82.39
359660,79.14
359661,80.74
359662,78.26
359663,81.33
359664,84.67
359665,84.14
359666,81.17
359667,84.34
359668,77.87
359669,84.25
359670,83.69
359671,82.67
359672,81.1
359673,80.8
359674,81.67
359675,80.2
359676,81.87
359677,84.49
359678,83.13
359679,83.62
359680,83.3
359681,80.61
359682,83.52
359683,85.82
359684,81.58
359685,79.9
359686,83.62
359687,78.55
359688,82.8
359689,79.97
359690,84.09
359691,81.14
359692,85.6
359693,83.52
359694,81.84
359695,83.0
359696,81.46
359697,80.83
359698,80.61
359699,81.74
359700,83.04
359701,81.17
359702,80.53
359703,85.27
359704,83.56
359705,79.3
359706,79.34
359707,86.72
359708,81.94
359709,82.26
359710,82.7
359711,83.74
359712,81.39
359713,82.13
359714,81.52
359715,80.82
359716,81.16
359717,81.91
359718,82.82
359719,81.09
359720,87.18
359721,82.91
359722,85.4
359723,78.64
359724,79.72
359725,80.95
359726,81.1
359727,85.55
359728,81.21
359729,87.09
359730,82.59
359731,83.08
359732,84.15
359733,82.82
359734,80.82
359735,80.56
359736,83.14
359737,86.32
359738,81.93
359739,81.71
359740,82.87
359741,81.79
359742,80.4
359743,85.12
359744,82.5
359745,83.03
359746,82.0
359747,87.1
359748,82.22
359749,81.21
359750,83.61
359751,81.21
359752,82.26
359753,84.27
359754,81.49
359755,84.41
359756,83.85
359757,81.81
359758,79.88
359759,81.29
359760,83.53
359761,83.04
359762,79.48
359763,83.25
359764,82.24
359765,79.36
359766,82.52
359767,82.03
359768,80.42
359769,81.05
359770,81.34
359771,84.92
359772,84.52
359773,80.2
359774,81.54
359775,83.46
359776,81.87
359777,82.09
359778,82.95
359779,80.43
359780,81.76
359781,83.49
359782,81.3
359783,84.6
359784,79.96
359785,82.34
359786,85.95
359787,84.79
359788,79.56
359789,83.2
359790,82.67
359791,82.76
359792,81.8
359793,85.63
359794,78.07
359795,85.08
359796,75.97
359797,79.19
359798,81.81
359799,82.73
359800,82.18
359801,79.38
359802,82.16
359803,80.85
359804,85.89
359805,82.92
359806,81.8
359807,83.04
359808,78.6
359809,82.13
359810,81.93
359811,81.85
359812,80.21
359813,84.68
359814,81.57
359815,85.91
359816,82.11
359817,83.72
359818,84.56
359819,85.0
359820,82.57
359821,77.79
359822,78.58
359823,80.85
359824,83.96
359825,81.97
359826,82.58
359827,83.26
359828,84.61
359829,80.56
359830,81.2
359831,80.66
359832,87.13
359833,84.2
359834,81.15
359835,81.02
359836,81.81
359837,81.53
359838,78.73
359839,82.74
359840,79.44
359841,81.11
359842,80.13
359843,81.21
359844,86.84
359845,81.83
359846,79.06
359847,86.03
359848,80.01
359849,82.33
359850,85.5
359851,79.42
359852,82.8
359853,83.13
359854,84.7
359855,83.03
359856,81.69
359857,82.98
359858,82.84
359859,79.13
359860,85.25
359861,82.07
359862,81.13
359863,84.74
359864,83.33
359865,86.35
359866,81.44
359867,81.29
359868,81.32
359869,83.09
359870,79.2
359871,83.24
359872,86.44
359873,85.08
359874,81.83
359875,81.97
359876,84.66
359877,87.04
359878,81.25
359879,81.18
359880,82.97
359881,82.28
359882,82.23
359883,80.8
359884,81.53
359885,80.79
359886,84.19
359887,82.22
359888,82.44
359889,83.06
359890,83.14
359891,79.22
359892,82.85
359893,80.3
359894,81.8
359895,77.5
359896,80.49
359897,82.26
359898,81.95
359899,87.06
359900,80.75
359901,82.92
359902,82.78
359903,82.71
359904,81.97
359905,85.01
359906,84.89
359907,83.99
359908,82.47
359909,82.08
359910,82.4
359911,84.25
359912,85.21
359913,84.06
359914,83.29
359915,83.7
359916,81.8
359917,81.46
359918,79.61
359919,81.39
359920,82.77
359921,85.96
359922,84.15
359923,82.26
359924,85.08
359925,84.8
359926,82.53
359927,78.26
359928,77.91
359929,83.75
359930,83.92
359931,82.26
359932,81.02
359933,83.98
359934,83.14
359935,79.8
359936,79.72
359937,84.69
359938,80.51
359939,82.32
359940,85.94
359941,79.17
359942,81.54
359943,79.94
359944,77.75
359945,82.29
359946,81.68
359947,80.31
359948,83.11
359949,87.12
359950,82.72
359951,83.19
359952,82.32
359953,86.2
359954,85.17
359955,81.88
359956,80.33
359957,83.76
359958,80.17
359959,81.4
359960,84.99
359961,82.67
359962,83.49
359963,80.4
359964,79.45
359965,85.2
359966,86.52
359967,81.99
359968,78.18
359969,82.54
359970,82.9
359971,82.35
359972,80.63
359973,82.94
359974,82.1
359975,83.14
359976,85.85
359977,81.9
359978,81.53
359979,83.55
359980,84.47
359981,81.01
359982,86.47
359983,85.82
359984,81.25
359985,81.61
359986,79.78
359987,80.79
359988,81.83
359989,85.92
359990,82.68
359991,80.12
359992,82.47
359993,81.03
359994,79.93
359995,84.14
359996,82.09
359997,83.35
359998,79.38
359999,84.98
360000,85.95
360001,79.56
360002,81.63
360003,81.53
360004,81.97
360005,80.0
360006,81.91
360007,82.07
360008,80.9
360009,78.45
360010,80.41
360011,86.43
360012,84.57
360013,78.69
360014,81.85
360015,82.42
360016,83.02
360017,80.74
360018,82.95
360019,83.01
360020,85.54
360021,86.96
360022,83.4
360023,82.99
360024,85.43
360025,82.0
360026,81.87
360027,86.1
360028,85.96
360029,81.02
360030,84.49
360031,82.24
360032,81.5
360033,83.12
360034,82.14
360035,83.92
360036,78.81
360037,80.5
360038,75.08
360039,81.74
360040,82.85
360041,80.51
360042,78.46
360043,85.08
360044,84.27
360045,81.17
360046,87.77
360047,82.12
360048,82.7
360049,85.01
360050,81.79
360051,82.84
360052,81.16
360053,82.37
360054,82.84
360055,82.46
360056,82.07
360057,79.98
360058,81.9
360059,84.22
360060,84.17
360061,81.3
360062,86.11
360063,87.0
360064,85.44
360065,81.81
360066,81.81
360067,82.82
360068,82.94
360069,83.28
360070,82.23
360071,86.14
360072,79.78
360073,81.92
360074,80.6
360075,81.7
360076,79.36
360077,82.12
360078,80.63
360079,82.01
360080,84.81
360081,79.13
360082,79.81
360083,81.84
360084,84.61
360085,82.42
360086,85.04
360087,84.21
360088,78.17
360089,82.64
360090,79.91
360091,84.06
360092,84.95
360093,83.59
360094,84.48
360095,83.32
360096,82.82
360097,87.33
360098,81.8
360099,81.67
360100,84.34
360101,82.5
360102,84.42
360103,83.52
360104,82.37
360105,81.14
360106,85.47
360107,82.03
360108,83.33
360109,85.95
360110,84.1
360111,81.85
360112,80.23
360113,81.93
360114,82.24
360115,84.05
360116,81.08
360117,83.09
360118,83.04
360119,85.58
360120,82.02
360121,87.18
360122,82.7
360123,82.0
360124,82.53
360125,82.96
360126,83.06
360127,82.54
360128,85.54
360129,81.41
360130,82.48
360131,85.05
360132,82.33
360133,82.32
360134,79.98
360135,84.68
360136,82.67
360137,81.04
360138,79.41
360139,82.05
360140,81.63
360141,85.24
360142,80.63
360143,83.87
360144,86.02
360145,82.33
360146,87.02
360147,79.7
360148,84.01
360149,81.0
360150,83.03
360151,81.7
360152,85.8
360153,81.42
360154,81.81
360155,86.12
360156,82.5
360157,82.75
360158,85.68
360159,84.68
360160,82.02
360161,85.71
360162,79.61
360163,83.81
360164,83.95
360165,84.08
360166,82.57
360167,85.28
360168,80.22
360169,81.73
360170,82.8
360171,86.92
360172,84.65
360173,80.92
360174,83.89
360175,80.34
360176,84.14
360177,81.25
360178,85.3
360179,81.47
360180,80.39
360181,81.13
360182,82.11
360183,83.72
360184,80.91
360185,78.98
360186,79.43
360187,80.11
360188,83.74
360189,80.92
360190,82.11
360191,81.37
360192,79.72
360193,82.13
360194,77.8
360195,82.31
360196,80.4
360197,82.26
360198,83.89
360199,79.44
360200,80.95
360201,79.34
360202,82.8
360203,81.98
360204,83.6
360205,83.86
360206,80.68
360207,83.2
360208,83.01
360209,86.4
360210,82.79
360211,86.16
360212,82.22
360213,77.12
360214,80.75
360215,83.82
360216,81.05
360217,84.38
360218,78.21
360219,84.15
360220,83.05
360221,85.17
360222,83.3
360223,80.52
360224,85.26
360225,83.28
360226,82.91
360227,79.66
360228,86.58
360229,77.41
360230,80.59
360231,84.87
360232,80.37
360233,86.24
360234,84.93
360235,81.76
360236,84.84
360237,81.35
360238,83.44
360239,82.19
360240,82.8
360241,81.51
360242,82.15
360243,81.3
360244,80.22
360245,80.71
360246,82.6
360247,81.74
360248,83.32
360249,79.56
360250,84.23
360251,80.95
360252,80.58
360253,84.51
360254,82.38
360255,81.1
360256,81.19
360257,82.36
360258,82.96
360259,81.2
360260,86.55
360261,82.97
360262,86.23
360263,79.94
360264,83.82
360265,79.04
360266,84.2
360267,83.13
360268,83.21
360269,81.15
360270,82.85
360271,86.45
360272,81.1
360273,82.03
360274,81.43
360275,80.66
360276,81.38
360277,83.06
360278,81.77
360279,84.39
360280,81.47
360281,82.88
360282,82.36
360283,80.69
360284,86.85
360285,84.44
360286,81.06
360287,79.82
360288,80.7
360289,81.73
360290,83.49
360291,86.18
360292,81.41
360293,82.35
360294,82.1
360295,82.42
360296,78.87
360297,79.89
360298,84.32
360299,80.94
360300,83.26
360301,86.07
360302,80.38
360303,83.69
360304,83.0
360305,84.78
360306,86.63
360307,83.51
360308,80.93
360309,81.84
360310,83.21
360311,85.08
360312,82.86
360313,85.85
360314,84.68
360315,79.46
360316,85.47
360317,79.39
360318,79.36
360319,82.64
360320,83.87
360321,82.49
360322,78.62
360323,82.6
360324,80.76
360325,79.84
360326,84.24
360327,81.47
360328,82.84
360329,79.82
360330,77.59
360331,81.1
360332,84.15
360333,83.32
360334,86.6
360335,83.09
360336,82.44
360337,82.59
360338,78.14
360339,84.19
360340,83.53
360341,79.18
360342,79.91
360343,79.35
360344,84.5
360345,84.09
360346,84.64
360347,82.78
360348,78.4
360349,81.56
360350,83.04
360351,84.57
360352,82.88
360353,86.51
360354,81.07
360355,78.6
360356,80.04
360357,84.39
360358,82.51
360359,83.01
360360,80.02
360361,82.97
360362,80.3
360363,77.52
360364,83.05
360365,80.86
360366,81.66
360367,80.43
360368,84.59
360369,86.84
360370,82.23
360371,83.16
360372,82.02
360373,83.09
360374,82.94
360375,80.63
360376,85.2
360377,81.52
360378,86.38
360379,86.97
360380,83.52
360381,83.27
360382,84.06
360383,77.8
360384,83.13
360385,81.95
360386,81.6
360387,82.02
360388,82.84
360389,80.02
360390,85.57
360391,78.32
360392,81.77
360393,80.8
360394,82.94
360395,80.14
360396,78.34
360397,83.15
360398,82.24
360399,82.01
360400,80.01
360401,83.06
360402,80.03
360403,82.05
360404,82.53
360405,76.65
360406,79.43
360407,85.9
360408,82.28
360409,84.17
360410,81.91
360411,82.19
360412,81.66
360413,86.52
360414,82.53
360415,80.86
360416,79.37
360417,83.75
360418,84.4
360419,78.67
360420,86.59
360421,81.93
360422,80.86
360423,85.03
360424,84.05
360425,82.67
360426,79.38
360427,82.06
360428,80.87
360429,82.86
360430,82.93
360431,82.72
360432,83.84
360433,80.13
360434,81.81
360435,81.84
360436,81.06
360437,80.08
360438,78.67
360439,86.13
360440,81.75
360441,82.75
360442,80.6
360443,82.53
360444,81.42
360445,86.4
360446,81.57
360447,81.55
360448,82.64
360449,80.61
360450,85.0
360451,76.38
360452,84.54
360453,84.78
360454,85.49
360455,84.0
360456,84.87
360457,82.52
360458,83.78
360459,84.16
360460,82.82
360461,81.16
360462,82.27
360463,85.01
360464,80.99
360465,80.76
360466,80.06
360467,84.21
360468,84.41
360469,81.16
360470,81.44
360471,81.35
360472,82.08
360473,82.87
360474,83.36
360475,79.14
360476,83.24
360477,81.94
360478,86.57
360479,82.1
360480,82.17
360481,84.14
360482,80.65
360483,82.21
360484,83.02
360485,81.56
360486,80.96
360487,83.24
360488,86.66
360489,85.3
360490,82.32
360491,82.57
360492,82.17
360493,80.3
360494,79.49
360495,85.87
360496,81.72
360497,82.15
360498,80.6
360499,82.77
360500,78.31
360501,85.61
360502,81.16
360503,83.43
360504,82.0
360505,81.55
360506,85.96
360507,80.84
360508,76.53
360509,78.92
360510,80.49
360511,80.47
360512,85.24
360513,80.75
360514,84.59
360515,81.56
360516,83.38
360517,86.37
360518,82.83
360519,80.17
360520,83.69
360521,78.86
360522,80.84
360523,79.35
360524,81.68
360525,78.99
360526,85.69
360527,77.85
360528,86.74
360529,79.44
360530,82.26
360531,81.76
360532,81.15
360533,81.35
360534,83.13
360535,78.59
360536,82.62
360537,82.8
360538,84.41
360539,82.31
360540,78.99
360541,79.72
360542,84.12
360543,80.22
360544,83.4
360545,80.88
360546,85.37
360547,83.7
360548,85.09
360549,83.71
360550,81.17
360551,83.33
360552,82.27
360553,80.54
360554,79.34
360555,86.35
360556,85.02
360557,80.88
360558,81.4
360559,79.16
360560,82.81
360561,81.31
360562,83.13
360563,80.64
360564,82.92
360565,83.21
360566,80.84
360567,80.83
360568,81.82
360569,84.39
360570,86.15
360571,83.14
360572,80.15
360573,82.42
360574,80.69
360575,85.07
360576,82.53
360577,81.39
360578,86.43
360579,84.89
360580,82.0
360581,86.13
360582,82.59
360583,80.94
360584,81.77
360585,83.51
360586,85.5
360587,80.34
360588,79.43
360589,78.07
360590,84.18
360591,80.0
360592,84.25
360593,82.99
360594,82.31
360595,80.5
360596,82.03
360597,80.52
360598,81.11
360599,78.91
360600,83.78
360601,79.99
360602,82.47
360603,82.19
360604,81.84
360605,83.1
360606,81.22
360607,82.33
360608,81.25
360609,81.28
360610,79.84
360611,79.91
360612,84.56
360613,83.68
360614,82.97
360615,79.29
