id,Price
340755,82.06
340756,80.7
340757,76.39
340758,78.12
340759,81.51
340760,82.52
340761,81.34
340762,80.88
340763,77.96
340764,80.77
340765,83.48
340766,109.72
340767,85.16
340768,86.64
340769,77.06
340770,78.45
340771,80.93
340772,82.96
340773,83.47
340774,78.26
340775,77.93
340776,78.14
340777,84.6
340778,82.21
340779,82.87
340780,78.01
340781,98.39
340782,81.62
340783,77.45
340784,77.6
340785,80.87
340786,81.12
340787,78.04
340788,80.72
340789,82.17
340790,82.66
340791,83.7
340792,83.56
340793,78.35
340794,78.18
340795,81.22
340796,82.38
340797,77.44
340798,78.47
340799,76.63
340800,78.99
340801,84.11
340802,80.79
340803,76.69
340804,76.92
340805,77.93
340806,77.81
340807,77.18
340808,81.33
340809,77.39
340810,83.38
340811,78.9
340812,77.87
340813,85.1
340814,78.32
340815,77.97
340816,80.8
340817,76.53
340818,77.29
340819,80.6
340820,103.93
340821,78.34
340822,77.18
340823,80.73
340824,106.55
340825,82.06
340826,84.63
340827,81.59
340828,78.11
340829,86.68
340830,85.46
340831,83.43
340832,76.77
340833,82.96
340834,76.63
340835,82.13
340836,77.04
340837,85.36
340838,80.93
340839,90.44
340840,82.2
340841,76.95
340842,86.63
340843,81.11
340844,87.98
340845,85.74
340846,84.93
340847,83.45
340848,110.92
340849,107.15
340850,79.4
340851,88.15
340852,77.82
340853,80.95
340854,81.1
340855,76.92
340856,77.97
340857,78.64
340858,77.56
340859,75.82
340860,86.01
340861,77.47
340862,84.21
340863,77.96
340864,80.82
340865,78.73
340866,77.98
340867,81.5
340868,77.62
340869,78.58
340870,78.47
340871,77.78
340872,87.71
340873,77.22
340874,80.96
340875,78.31
340876,84.01
340877,83.39
340878,85.12
340879,81.01
340880,78.7
340881,85.32
340882,77.77
340883,81.63
340884,78.16
340885,77.71
340886,81.24
340887,84.19
340888,76.23
340889,81.77
340890,77.83
340891,77.71
340892,102.0
340893,78.42
340894,82.43
340895,78.65
340896,80.91
340897,94.83
340898,78.23
340899,76.46
340900,112.7
340901,77.87
340902,82.52
340903,82.01
340904,83.32
340905,81.88
340906,78.28
340907,80.76
340908,76.55
340909,84.81
340910,80.47
340911,84.05
340912,87.48
340913,80.66
340914,92.08
340915,78.78
340916,80.72
340917,83.04
340918,85.63
340919,83.78
340920,100.28
340921,76.85
340922,78.26
340923,73.37
340924,92.44
340925,83.28
340926,86.93
340927,78.38
340928,83.06
340929,76.37
340930,82.82
340931,83.46
340932,77.93
340933,82.37
340934,81.09
340935,93.24
340936,78.29
340937,86.77
340938,78.1
340939,78.64
340940,84.03
340941,82.05
340942,82.42
340943,84.62
340944,78.17
340945,78.31
340946,85.0
340947,77.98
340948,81.97
340949,80.66
340950,83.35
340951,78.31
340952,81.43
340953,80.67
340954,77.87
340955,81.5
340956,84.26
340957,77.38
340958,77.72
340959,84.09
340960,81.82
340961,83.42
340962,77.95
340963,82.19
340964,108.24
340965,77.92
340966,81.1
340967,78.43
340968,78.09
340969,79.0
340970,83.46
340971,84.17
340972,81.29
340973,81.69
340974,86.38
340975,83.84
340976,81.51
340977,93.61
340978,76.09
340979,82.39
340980,77.67
340981,78.77
340982,85.33
340983,86.2
340984,78.35
340985,84.27
340986,80.77
340987,82.4
340988,77.79
340989,83.2
340990,76.14
340991,99.68
340992,87.85
340993,82.96
340994,78.02
340995,78.22
340996,80.98
340997,78.01
340998,84.63
340999,81.59
341000,77.38
341001,82.9
341002,95.95
341003,80.75
341004,80.81
341005,80.11
341006,80.76
341007,82.68
341008,74.52
341009,78.02
341010,80.83
341011,85.04
341012,78.61
341013,82.0
341014,82.3
341015,82.11
341016,80.81
341017,80.7
341018,85.73
341019,81.83
341020,77.92
341021,82.97
341022,80.64
341023,77.7
341024,83.54
341025,80.95
341026,104.56
341027,82.01
341028,75.93
341029,87.51
341030,78.03
341031,77.39
341032,80.67
341033,78.24
341034,86.63
341035,81.15
341036,78.17
341037,80.78
341038,81.73
341039,83.21
341040,77.86
341041,81.66
341042,84.08
341043,78.58
341044,83.08
341045,81.62
341046,78.46
341047,89.26
341048,80.85
341049,78.41
341050,78.29
341051,80.68
341052,77.76
341053,83.88
341054,82.52
341055,81.59
341056,76.06
341057,77.94
341058,80.75
341059,81.94
341060,81.29
341061,85.36
341062,77.54
341063,78.39
341064,82.96
341065,78.36
341066,81.74
341067,82.94
341068,80.74
341069,77.51
341070,81.89
341071,78.25
341072,81.39
341073,84.43
341074,76.51
341075,83.27
341076,75.83
341077,85.61
341078,85.94
341079,82.32
341080,73.13
341081,77.73
341082,77.84
341083,80.72
341084,82.73
341085,78.51
341086,87.73
341087,78.26
341088,78.69
341089,81.62
341090,81.53
341091,83.7
341092,78.1
341093,78.72
341094,80.81
341095,77.9
341096,80.71
341097,83.5
341098,85.29
341099,82.81
341100,78.29
341101,81.41
341102,84.49
341103,78.15
341104,78.25
341105,89.1
341106,81.02
341107,80.75
341108,83.5
341109,78.78
341110,78.07
341111,106.79
341112,77.11
341113,77.51
341114,82.86
341115,84.91
341116,81.12
341117,80.69
341118,83.21
341119,78.33
341120,80.76
341121,91.79
341122,85.14
341123,81.21
341124,79.49
341125,77.45
341126,83.08
341127,81.47
341128,78.85
341129,78.08
341130,78.18
341131,82.98
341132,77.63
341133,82.26
341134,83.44
341135,82.73
341136,86.9
341137,86.5
341138,78.62
341139,81.38
341140,80.91
341141,80.72
341142,77.88
341143,85.97
341144,82.17
341145,82.51
341146,82.98
341147,78.15
341148,77.32
341149,78.21
341150,78.0
341151,88.61
341152,77.14
341153,82.45
341154,77.89
341155,81.19
341156,80.71
341157,78.06
341158,76.79
341159,81.19
341160,81.1
341161,78.96
341162,81.3
341163,80.66
341164,80.69
341165,81.65
341166,82.74
341167,80.74
341168,80.7
341169,77.17
341170,83.16
341171,82.86
341172,80.71
341173,78.55
341174,78.6
341175,83.53
341176,85.19
341177,78.28
341178,78.2
341179,86.98
341180,77.99
341181,78.09
341182,81.69
341183,81.51
341184,81.52
341185,77.01
341186,83.12
341187,84.58
341188,82.83
341189,78.06
341190,78.2
341191,78.41
341192,79.08
341193,82.05
341194,81.37
341195,100.32
341196,77.87
341197,84.82
341198,78.47
341199,78.08
341200,78.41
341201,78.25
341202,82.97
341203,82.55
341204,83.38
341205,83.36
341206,81.21
341207,79.87
341208,77.4
341209,81.88
341210,79.89
341211,83.54
341212,103.11
341213,82.28
341214,77.45
341215,77.38
341216,83.31
341217,78.75
341218,78.07
341219,80.65
341220,85.12
341221,83.06
341222,78.72
341223,83.33
341224,80.96
341225,106.56
341226,81.67
341227,79.44
341228,81.79
341229,90.1
341230,82.17
341231,82.64
341232,77.14
341233,107.22
341234,78.11
341235,77.8
341236,84.03
341237,81.87
341238,77.29
341239,80.99
341240,80.65
341241,82.97
341242,82.45
341243,78.42
341244,83.14
341245,81.03
341246,81.94
341247,77.78
341248,89.16
341249,82.51
341250,80.76
341251,85.93
341252,78.55
341253,77.61
341254,78.31
341255,85.38
341256,85.8
341257,83.12
341258,80.15
341259,84.18
341260,84.55
341261,82.74
341262,78.59
341263,81.44
341264,81.93
341265,84.55
341266,77.92
341267,85.76
341268,80.77
341269,77.29
341270,77.59
341271,84.86
341272,83.92
341273,83.58
341274,77.51
341275,81.52
341276,80.66
341277,78.09
341278,83.95
341279,88.32
341280,82.32
341281,82.99
341282,88.1
341283,81.8
341284,80.77
341285,86.26
341286,82.57
341287,84.22
341288,83.53
341289,89.98
341290,81.11
341291,78.01
341292,76.78
341293,77.88
341294,80.84
341295,77.74
341296,78.49
341297,78.09
341298,77.96
341299,80.68
341300,86.92
341301,77.29
341302,84.84
341303,77.97
341304,82.36
341305,77.38
341306,87.89
341307,77.92
341308,86.15
341309,77.42
341310,82.85
341311,79.49
341312,78.12
341313,85.91
341314,78.06
341315,83.05
341316,83.02
341317,92.02
341318,84.92
341319,82.49
341320,77.63
341321,78.09
341322,75.25
341323,78.1
341324,77.92
341325,80.7
341326,84.05
341327,75.89
341328,77.97
341329,77.31
341330,80.94
341331,81.01
341332,84.7
341333,78.87
341334,82.37
341335,78.11
341336,89.97
341337,77.99
341338,81.56
341339,76.98
341340,83.11
341341,107.37
341342,84.13
341343,78.2
341344,77.38
341345,77.62
341346,76.99
341347,83.76
341348,81.55
341349,80.69
341350,83.49
341351,82.47
341352,83.72
341353,80.77
341354,79.57
341355,86.88
341356,81.08
341357,83.36
341358,78.14
341359,84.92
341360,77.99
341361,92.78
341362,78.67
341363,82.42
341364,81.41
341365,102.63
341366,84.15
341367,81.08
341368,77.54
341369,81.52
341370,81.59
341371,81.17
341372,83.04
341373,77.58
341374,85.7
341375,80.74
341376,78.67
341377,86.15
341378,80.67
341379,77.72
341380,81.85
341381,76.92
341382,83.66
341383,77.39
341384,84.97
341385,80.7
341386,78.62
341387,78.42
341388,81.22
341389,80.88
341390,86.19
341391,81.62
341392,82.43
341393,82.81
341394,83.7
341395,78.74
341396,78.12
341397,81.99
341398,85.97
341399,81.71
341400,79.71
341401,77.96
341402,81.45
341403,78.29
341404,77.16
341405,84.4
341406,80.66
341407,78.09
341408,81.99
341409,82.67
341410,94.65
341411,78.26
341412,84.15
341413,87.54
341414,78.02
341415,85.46
341416,81.75
341417,78.19
341418,79.0
341419,78.29
341420,85.96
341421,87.21
341422,83.94
341423,108.05
341424,78.1
341425,83.18
341426,77.36
341427,80.81
341428,81.15
341429,81.67
341430,78.13
341431,81.28
341432,81.11
341433,82.87
341434,81.82
341435,101.37
341436,79.47
341437,77.87
341438,82.5
341439,82.34
341440,78.6
341441,84.46
341442,80.66
341443,82.29
341444,84.25
341445,83.73
341446,77.46
341447,79.16
341448,76.72
341449,78.5
341450,78.12
341451,77.46
341452,77.85
341453,101.53
341454,77.78
341455,83.1
341456,81.14
341457,83.79
341458,79.84
341459,78.38
341460,84.96
341461,76.96
341462,87.13
341463,84.88
341464,81.13
341465,77.91
341466,76.63
341467,80.83
341468,78.07
341469,81.75
341470,88.48
341471,78.57
341472,80.72
341473,81.33
341474,78.16
341475,78.08
341476,76.08
341477,76.62
341478,89.53
341479,77.82
341480,81.99
341481,83.9
341482,76.89
341483,83.32
341484,77.85
341485,85.42
341486,77.85
341487,82.84
341488,81.65
341489,82.76
341490,79.0
341491,77.34
341492,80.88
341493,83.74
341494,80.77
341495,100.41
341496,78.31
341497,78.13
341498,80.96
341499,83.37
341500,82.81
341501,77.79
341502,78.0
341503,77.67
341504,78.17
341505,78.23
341506,77.62
341507,82.7
341508,82.12
341509,80.81
341510,80.66
341511,85.39
341512,99.47
341513,76.85
341514,77.62
341515,78.15
341516,82.31
341517,81.83
341518,78.41
341519,82.71
341520,82.45
341521,84.28
341522,82.29
341523,82.15
341524,84.1
341525,80.88
341526,77.43
341527,81.12
341528,81.43
341529,78.14
341530,76.8
341531,82.77
341532,76.0
341533,86.11
341534,77.89
341535,82.99
341536,85.36
341537,86.25
341538,85.1
341539,77.85
341540,91.53
341541,89.34
341542,81.92
341543,83.42
341544,83.29
341545,80.66
341546,76.71
341547,82.59
341548,91.84
341549,77.99
341550,86.27
341551,86.3
341552,78.7
341553,78.47
341554,77.88
341555,80.98
341556,80.9
341557,80.66
341558,78.31
341559,81.6
341560,77.64
341561,78.03
341562,78.54
341563,82.32
341564,83.19
341565,83.3
341566,78.02
341567,77.47
341568,88.06
341569,81.14
341570,80.73
341571,82.28
341572,83.01
341573,81.15
341574,85.21
341575,77.47
341576,82.96
341577,85.11
341578,77.83
341579,82.36
341580,86.14
341581,82.39
341582,82.25
341583,84.34
341584,78.25
341585,83.38
341586,78.31
341587,78.89
341588,83.39
341589,86.43
341590,80.98
341591,84.84
341592,81.72
341593,82.97
341594,79.83
341595,80.84
341596,77.96
341597,78.76
341598,81.59
341599,103.52
341600,82.67
341601,81.64
341602,82.02
341603,78.37
341604,80.95
341605,80.97
341606,87.17
341607,78.95
341608,81.5
341609,82.12
341610,81.34
341611,78.01
341612,76.09
341613,80.58
341614,85.33
341615,80.74
341616,83.76
341617,76.38
341618,80.94
341619,85.04
341620,81.48
341621,81.25
341622,89.34
341623,76.91
341624,80.84
341625,105.03
341626,86.81
341627,86.14
341628,76.06
341629,80.8
341630,82.27
341631,76.01
341632,78.02
341633,84.08
341634,77.51
341635,90.6
341636,78.53
341637,82.16
341638,105.2
341639,82.16
341640,83.94
341641,79.77
341642,77.66
341643,81.16
341644,76.86
341645,77.87
341646,82.05
341647,82.75
341648,76.06
341649,82.44
341650,80.67
341651,76.87
341652,78.05
341653,78.19
341654,81.9
341655,81.65
341656,78.18
341657,81.37
341658,80.66
341659,85.38
341660,78.14
341661,80.94
341662,84.62
341663,82.91
341664,81.87
341665,78.95
341666,82.96
341667,84.82
341668,76.84
341669,81.22
341670,77.98
341671,76.78
341672,79.59
341673,84.7
341674,83.82
341675,78.43
341676,78.61
341677,78.72
341678,80.98
341679,84.08
341680,83.4
341681,78.75
341682,78.44
341683,77.92
341684,88.89
341685,84.01
341686,81.04
341687,75.69
341688,79.08
341689,80.78
341690,78.43
341691,79.66
341692,83.78
341693,78.6
341694,78.03
341695,78.54
341696,82.14
341697,106.6
341698,80.66
341699,78.99
341700,78.51
341701,77.94
341702,76.99
341703,94.23
341704,83.22
341705,79.88
341706,82.44
341707,89.59
341708,83.37
341709,81.1
341710,80.96
341711,77.81
341712,80.77
341713,84.45
341714,88.12
341715,84.17
341716,78.19
341717,100.22
341718,83.95
341719,78.67
341720,83.14
341721,82.0
341722,84.67
341723,77.97
341724,85.12
341725,90.46
341726,78.87
341727,82.12
341728,83.13
341729,81.99
341730,82.47
341731,77.01
341732,95.98
341733,81.13
341734,77.29
341735,83.05
341736,98.44
341737,81.52
341738,77.91
341739,78.01
341740,82.43
341741,81.15
341742,81.86
341743,81.46
341744,81.01
341745,87.11
341746,78.51
341747,81.36
341748,81.12
341749,83.35
341750,85.07
341751,77.54
341752,78.01
341753,82.87
341754,77.84
341755,82.25
341756,78.75
341757,85.65
341758,84.25
341759,83.81
341760,82.07
341761,79.31
341762,86.0
341763,80.67
341764,80.7
341765,83.26
341766,78.27
341767,83.05
341768,77.7
341769,87.93
341770,76.12
341771,75.96
341772,77.8
341773,81.12
341774,77.8
341775,82.22
341776,82.93
341777,82.95
341778,82.17
341779,80.8
341780,78.42
341781,77.07
341782,82.23
341783,82.31
341784,81.92
341785,76.56
341786,76.25
341787,85.07
341788,80.73
341789,84.27
341790,84.01
341791,77.93
341792,81.63
341793,75.83
341794,81.65
341795,81.6
341796,82.53
341797,83.32
341798,77.32
341799,83.16
341800,81.11
341801,112.67
341802,78.03
341803,83.46
341804,76.78
341805,81.4
341806,81.29
341807,82.38
341808,76.51
341809,82.72
341810,77.89
341811,81.31
341812,81.17
341813,80.73
341814,84.33
341815,78.31
341816,88.32
341817,81.33
341818,78.35
341819,77.94
341820,83.1
341821,77.79
341822,102.16
341823,84.14
341824,78.04
341825,85.08
341826,82.83
341827,84.07
341828,84.09
341829,76.8
341830,86.02
341831,85.36
341832,83.08
341833,77.12
341834,98.81
341835,78.22
341836,77.94
341837,79.12
341838,77.7
341839,81.68
341840,82.63
341841,85.21
341842,83.16
341843,78.38
341844,80.82
341845,83.39
341846,82.14
341847,90.4
341848,83.8
341849,83.16
341850,80.67
341851,77.75
341852,77.51
341853,78.22
341854,78.06
341855,76.11
341856,84.51
341857,77.93
341858,77.56
341859,77.99
341860,77.38
341861,77.92
341862,86.12
341863,76.76
341864,75.93
341865,81.83
341866,79.24
341867,78.53
341868,82.68
341869,81.56
341870,106.66
341871,80.73
341872,80.74
341873,80.96
341874,77.44
341875,73.23
341876,82.41
341877,80.82
341878,82.28
341879,80.94
341880,85.13
341881,77.98
341882,82.96
341883,79.58
341884,78.35
341885,82.46
341886,80.9
341887,80.99
341888,77.46
341889,77.73
341890,80.63
341891,85.28
341892,78.08
341893,83.04
341894,80.76
341895,84.57
341896,81.47
341897,78.05
341898,80.69
341899,78.72
341900,81.0
341901,80.34
341902,86.03
341903,81.64
341904,85.41
341905,105.31
341906,83.14
341907,86.2
341908,78.95
341909,81.18
341910,77.58
341911,86.3
341912,81.91
341913,82.58
341914,80.72
341915,80.76
341916,82.53
341917,83.07
341918,81.73
341919,87.87
341920,82.22
341921,82.27
341922,82.47
341923,77.25
341924,75.87
341925,83.78
341926,82.81
341927,83.01
341928,82.9
341929,77.55
341930,86.47
341931,81.2
341932,81.91
341933,94.94
341934,117.92
341935,81.77
341936,76.74
341937,76.25
341938,76.12
341939,81.53
341940,74.9
341941,78.07
341942,82.17
341943,80.84
341944,77.93
341945,82.31
341946,83.67
341947,78.09
341948,84.12
341949,83.8
341950,78.1
341951,78.45
341952,86.11
341953,80.74
341954,82.25
341955,82.09
341956,78.25
341957,77.56
341958,83.52
341959,85.82
341960,80.65
341961,80.73
341962,76.65
341963,106.37
341964,78.0
341965,86.04
341966,82.74
341967,81.47
341968,84.05
341969,84.77
341970,83.27
341971,80.79
341972,82.95
341973,83.42
341974,77.46
341975,106.22
341976,78.02
341977,81.02
341978,87.7
341979,98.82
341980,81.22
341981,77.59
341982,78.75
341983,77.22
341984,78.57
341985,90.1
341986,78.03
341987,78.59
341988,106.48
341989,77.58
341990,78.18
341991,85.36
341992,84.88
341993,76.76
341994,77.95
341995,76.8
341996,90.27
341997,81.34
341998,82.14
341999,80.95
342000,77.58
342001,80.65
342002,78.1
342003,84.08
342004,81.8
342005,77.48
342006,81.52
342007,78.2
342008,82.99
342009,82.78
342010,80.78
342011,84.82
342012,78.47
342013,80.71
342014,80.78
342015,77.07
342016,78.23
342017,81.51
342018,80.9
342019,77.53
342020,78.44
342021,83.51
342022,82.51
342023,78.06
342024,84.19
342025,80.91
342026,77.37
342027,82.96
342028,78.79
342029,82.76
342030,83.0
342031,78.99
342032,78.27
342033,82.31
342034,82.37
342035,78.58
342036,82.59
342037,77.8
342038,81.65
342039,82.34
342040,76.01
342041,77.01
342042,78.02
342043,82.36
342044,83.8
342045,77.29
342046,83.92
342047,85.17
342048,85.38
342049,82.13
342050,74.77
342051,78.04
342052,78.53
342053,82.37
342054,82.2
342055,82.16
342056,82.17
342057,81.2
342058,83.85
342059,79.89
342060,77.91
342061,80.67
342062,77.66
342063,76.25
342064,78.8
342065,81.73
342066,77.93
342067,77.58
342068,77.31
342069,77.42
342070,81.75
342071,88.31
342072,81.72
342073,87.18
342074,77.07
342075,76.81
342076,80.82
342077,80.87
342078,91.75
342079,77.91
342080,82.47
342081,81.33
342082,85.35
342083,83.42
342084,84.12
342085,75.95
342086,85.75
342087,84.97
342088,81.94
342089,82.3
342090,78.04
342091,78.31
342092,84.32
342093,77.88
342094,83.09
342095,77.45
342096,80.68
342097,84.84
342098,80.99
342099,78.89
342100,90.62
342101,81.69
342102,83.82
342103,82.81
342104,78.33
342105,80.8
342106,77.94
342107,84.22
342108,82.0
342109,86.04
342110,81.95
342111,78.87
342112,85.31
342113,82.71
342114,84.82
342115,81.12
342116,81.33
342117,78.98
342118,82.25
342119,77.58
342120,80.89
342121,81.32
342122,83.83
342123,81.4
342124,78.01
342125,85.42
342126,80.95
342127,78.85
342128,84.11
342129,78.12
342130,77.99
342131,86.16
342132,80.69
342133,77.43
342134,77.9
342135,82.54
342136,87.55
342137,78.22
342138,76.5
342139,83.37
342140,80.81
342141,77.96
342142,82.29
342143,78.35
342144,84.84
342145,83.94
342146,101.36
342147,86.12
342148,83.29
342149,76.72
342150,82.62
342151,75.73
342152,77.83
342153,83.71
342154,77.12
342155,79.3
342156,85.9
342157,82.31
342158,83.83
342159,77.57
342160,81.16
342161,78.11
342162,77.54
342163,83.54
342164,82.87
342165,83.45
342166,81.47
342167,80.86
342168,80.82
342169,76.88
342170,77.98
342171,109.4
342172,81.36
342173,83.1
342174,82.33
342175,77.09
342176,82.26
342177,81.42
342178,81.08
342179,77.96
342180,77.7
342181,78.3
342182,80.74
342183,77.4
342184,82.98
342185,78.05
342186,82.85
342187,82.3
342188,82.94
342189,80.85
342190,85.47
342191,77.81
342192,79.3
342193,78.05
342194,77.6
342195,82.41
342196,83.03
342197,87.19
342198,82.54
342199,78.06
342200,78.17
342201,77.49
342202,77.19
342203,81.15
342204,80.97
342205,81.62
342206,78.94
342207,84.21
342208,78.13
342209,77.92
342210,81.25
342211,84.23
342212,81.96
342213,77.49
342214,87.12
342215,76.64
342216,83.41
342217,80.73
342218,88.38
342219,80.79
342220,81.25
342221,83.28
342222,78.04
342223,83.51
342224,84.06
342225,83.14
342226,83.82
342227,78.4
342228,80.9
342229,82.81
342230,81.71
342231,77.61
342232,81.61
342233,77.19
