id,Price
349717,80.49
349718,81.13
349719,81.65
349720,80.43
349721,83.36
349722,81.27
349723,78.94
349724,80.65
349725,82.61
349726,79.15
349727,81.6
349728,81.49
349729,80.69
349730,79.92
349731,83.16
349732,83.48
349733,78.77
349734,82.08
349735,80.39
349736,80.65
349737,81.25
349738,79.32
349739,81.67
349740,82.43
349741,80.26
349742,81.67
349743,83.6
349744,83.71
349745,82.04
349746,80.71
349747,80.0
349748,80.01
349749,81.21
349750,80.76
349751,79.48
349752,84.24
349753,81.9
349754,82.46
349755,83.72
349756,83.98
349757,80.81
349758,81.69
349759,81.36
349760,83.82
349761,81.43
349762,77.67
349763,84.05
349764,83.44
349765,80.53
349766,83.52
349767,84.32
349768,84.68
349769,81.6
349770,79.62
349771,81.4
349772,80.94
349773,79.62
349774,80.81
349775,80.94
349776,80.6
349777,78.85
349778,78.9
349779,81.24
349780,78.15
349781,81.16
349782,81.94
349783,81.66
349784,81.08
349785,81.87
349786,80.09
349787,83.13
349788,80.1
349789,82.26
349790,80.41
349791,79.83
349792,81.16
349793,80.88
349794,81.34
349795,80.88
349796,79.86
349797,80.21
349798,80.76
349799,80.96
349800,84.33
349801,80.24
349802,79.97
349803,81.21
349804,81.69
349805,81.4
349806,83.47
349807,84.59
349808,81.02
349809,80.81
349810,76.12
349811,83.04
349812,78.53
349813,80.44
349814,83.25
349815,81.89
349816,84.48
349817,80.44
349818,80.41
349819,82.98
349820,79.81
349821,80.15
349822,81.25
349823,80.92
349824,81.06
349825,78.72
349826,81.54
349827,81.51
349828,81.33
349829,82.48
349830,81.28
349831,81.99
349832,80.43
349833,79.08
349834,82.4
349835,82.15
349836,83.69
349837,79.71
349838,82.75
349839,81.19
349840,81.87
349841,80.94
349842,81.64
349843,79.68
349844,81.93
349845,77.54
349846,80.09
349847,81.4
349848,80.69
349849,82.89
349850,81.79
349851,82.62
349852,80.97
349853,81.27
349854,81.76
349855,82.96
349856,80.95
349857,82.63
349858,78.23
349859,83.07
349860,79.22
349861,83.13
349862,81.14
349863,81.77
349864,81.34
349865,81.32
349866,80.38
349867,81.89
349868,81.18
349869,81.85
349870,79.37
349871,81.41
349872,83.11
349873,80.14
349874,80.33
349875,81.15
349876,82.24
349877,80.75
349878,84.18
349879,79.46
349880,78.25
349881,81.43
349882,83.08
349883,82.34
349884,80.23
349885,81.59
349886,81.5
349887,83.11
349888,81.31
349889,80.29
349890,79.84
349891,81.21
349892,80.48
349893,82.45
349894,78.38
349895,80.81
349896,80.69
349897,78.7
349898,82.81
349899,80.07
349900,83.09
349901,84.39
349902,82.44
349903,80.34
349904,81.1
349905,79.15
349906,77.95
349907,81.4
349908,83.23
349909,79.72
349910,81.56
349911,81.26
349912,80.3
349913,79.69
349914,80.85
349915,80.53
349916,81.29
349917,79.87
349918,81.37
349919,81.25
349920,81.24
349921,81.2
349922,80.2
349923,80.67
349924,79.42
349925,80.49
349926,80.86
349927,80.54
349928,80.94
349929,80.85
349930,81.7
349931,83.92
349932,83.53
349933,82.94
349934,81.13
349935,79.92
349936,80.36
349937,81.24
349938,77.84
349939,82.04
349940,79.89
349941,82.2
349942,81.46
349943,83.77
349944,82.03
349945,84.48
349946,80.59
349947,78.86
349948,79.81
349949,77.47
349950,82.58
349951,79.05
349952,77.74
349953,81.21
349954,82.85
349955,81.43
349956,81.11
349957,80.4
349958,83.31
349959,80.99
349960,80.5
349961,83.53
349962,83.23
349963,76.45
349964,80.08
349965,80.41
349966,79.42
349967,84.63
349968,81.66
349969,80.53
349970,80.62
349971,79.55
349972,81.29
349973,81.84
349974,80.49
349975,81.7
349976,81.37
349977,81.83
349978,80.11
349979,83.65
349980,82.35
349981,83.38
349982,80.63
349983,80.64
349984,82.94
349985,81.4
349986,82.21
349987,81.73
349988,76.07
349989,81.14
349990,80.52
349991,80.81
349992,84.3
349993,82.76
349994,83.31
349995,80.9
349996,83.68
349997,81.29
349998,81.19
349999,81.03
350000,84.18
350001,80.73
350002,83.63
350003,79.22
350004,81.26
350005,83.61
350006,78.6
350007,80.57
350008,79.84
350009,80.89
350010,83.49
350011,83.64
350012,82.13
350013,81.11
350014,81.83
350015,80.13
350016,81.01
350017,81.14
350018,80.31
350019,81.05
350020,81.18
350021,82.65
350022,82.09
350023,81.09
350024,83.93
350025,78.92
350026,81.49
350027,81.36
350028,80.64
350029,81.59
350030,84.47
350031,81.0
350032,81.0
350033,81.75
350034,81.55
350035,81.2
350036,84.73
350037,81.25
350038,81.34
350039,81.08
350040,81.39
350041,79.72
350042,82.5
350043,83.81
350044,79.35
350045,80.23
350046,81.27
350047,83.78
350048,79.96
350049,78.63
350050,79.84
350051,82.42
350052,80.37
350053,79.55
350054,79.61
350055,80.06
350056,78.4
350057,81.27
350058,83.74
350059,80.46
350060,84.11
350061,82.66
350062,80.67
350063,84.07
350064,80.39
350065,83.4
350066,80.13
350067,83.97
350068,82.57
350069,83.99
350070,82.66
350071,78.53
350072,80.73
350073,79.56
350074,82.62
350075,81.81
350076,81.36
350077,80.38
350078,82.91
350079,81.01
350080,81.54
350081,79.99
350082,79.78
350083,80.11
350084,82.86
350085,76.24
350086,79.27
350087,83.26
350088,82.59
350089,82.75
350090,82.74
350091,82.86
350092,80.39
350093,81.1
350094,84.99
350095,83.01
350096,80.89
350097,83.48
350098,79.94
350099,80.84
350100,82.06
350101,78.29
350102,81.5
350103,85.04
350104,82.67
350105,82.36
350106,82.51
350107,83.39
350108,81.74
350109,81.21
350110,80.02
350111,80.19
350112,82.78
350113,78.3
350114,83.5
350115,80.55
350116,81.73
350117,80.7
350118,79.83
350119,81.45
350120,83.6
350121,80.9
350122,80.89
350123,80.57
350124,83.19
350125,82.56
350126,81.45
350127,79.57
350128,79.54
350129,83.22
350130,79.19
350131,78.83
350132,80.08
350133,80.28
350134,79.45
350135,81.5
350136,81.11
350137,81.54
350138,83.15
350139,83.13
350140,83.33
350141,79.66
350142,79.82
350143,81.39
350144,80.03
350145,83.97
350146,81.72
350147,79.48
350148,83.0
350149,81.45
350150,79.62
350151,82.84
350152,81.0
350153,80.16
350154,82.28
350155,80.71
350156,80.13
350157,80.45
350158,81.67
350159,79.93
350160,81.0
350161,85.53
350162,82.26
350163,80.83
350164,83.21
350165,81.31
350166,78.63
350167,80.81
350168,80.86
350169,79.81
350170,80.9
350171,83.72
350172,82.72
350173,78.37
350174,83.25
350175,81.24
350176,81.69
350177,79.47
350178,79.78
350179,81.71
350180,79.22
350181,80.73
350182,83.1
350183,82.03
350184,80.95
350185,83.14
350186,81.22
350187,80.84
350188,81.09
350189,80.83
350190,81.71
350191,78.57
350192,81.38
350193,82.82
350194,82.66
350195,82.79
350196,79.88
350197,81.73
350198,81.85
350199,83.04
350200,84.82
350201,82.87
350202,81.66
350203,79.26
350204,81.38
350205,83.66
350206,80.53
350207,84.39
350208,81.23
350209,76.36
350210,81.76
350211,82.47
350212,82.45
350213,82.86
350214,79.76
350215,82.07
350216,82.93
350217,81.71
350218,82.0
350219,83.64
350220,80.21
350221,78.35
350222,78.78
350223,80.83
350224,83.68
350225,81.88
350226,82.13
350227,79.93
350228,79.12
350229,83.05
350230,78.43
350231,81.15
350232,82.85
350233,83.66
350234,81.26
350235,80.49
350236,80.79
350237,82.9
350238,79.41
350239,80.05
350240,78.0
350241,81.03
350242,78.64
350243,80.78
350244,79.89
350245,81.9
350246,79.79
350247,81.64
350248,79.47
350249,80.11
350250,81.64
350251,83.23
350252,82.66
350253,81.46
350254,84.63
350255,80.01
350256,79.5
350257,80.9
350258,81.76
350259,80.56
350260,80.65
350261,81.12
350262,81.85
350263,82.51
350264,81.41
350265,79.96
350266,80.11
350267,79.68
350268,78.75
350269,82.07
350270,81.26
350271,80.69
350272,82.37
350273,82.53
350274,79.31
350275,80.64
350276,76.87
350277,81.26
350278,83.33
350279,83.03
350280,77.0
350281,81.29
350282,84.22
350283,80.11
350284,81.79
350285,81.46
350286,80.89
350287,80.37
350288,79.64
350289,77.57
350290,78.84
350291,81.87
350292,81.43
350293,77.13
350294,82.86
350295,82.47
350296,80.43
350297,83.31
350298,81.39
350299,80.26
350300,81.61
350301,80.98
350302,79.22
350303,84.43
350304,83.34
350305,79.13
350306,79.52
350307,81.03
350308,81.67
350309,81.27
350310,83.91
350311,81.55
350312,80.14
350313,84.03
350314,84.38
350315,80.31
350316,80.21
350317,79.3
350318,79.9
350319,79.98
350320,78.86
350321,78.07
350322,84.18
350323,82.53
350324,82.74
350325,82.79
350326,82.9
350327,81.04
350328,79.83
350329,81.35
350330,80.63
350331,80.27
350332,82.51
350333,81.75
350334,81.49
350335,81.92
350336,83.9
350337,80.07
350338,81.2
350339,79.75
350340,84.29
350341,80.38
350342,82.48
350343,80.89
350344,81.78
350345,82.04
350346,82.31
350347,83.91
350348,82.38
350349,80.37
350350,78.13
350351,83.17
350352,80.04
350353,81.6
350354,83.2
350355,78.79
350356,82.16
350357,80.4
350358,81.41
350359,83.32
350360,78.48
350361,83.62
350362,82.35
350363,81.63
350364,83.24
350365,81.38
350366,81.1
350367,80.07
350368,82.97
350369,79.36
350370,81.29
350371,82.98
350372,81.68
350373,80.0
350374,81.43
350375,79.17
350376,80.52
350377,80.61
350378,80.28
350379,77.54
350380,80.5
350381,83.55
350382,80.26
350383,79.75
350384,82.13
350385,82.65
350386,80.53
350387,81.01
350388,83.19
350389,80.76
350390,83.9
350391,80.08
350392,82.78
350393,83.33
350394,81.45
350395,82.25
350396,82.72
350397,78.3
350398,83.51
350399,81.41
350400,81.06
350401,79.34
350402,79.9
350403,81.88
350404,82.79
350405,80.16
350406,81.94
350407,81.12
350408,81.97
350409,83.1
350410,82.17
350411,82.54
350412,84.81
350413,80.47
350414,81.82
350415,81.27
350416,80.15
350417,76.32
350418,82.92
350419,81.73
350420,81.79
350421,81.61
350422,81.3
350423,80.45
350424,82.0
350425,81.44
350426,81.86
350427,79.57
350428,81.18
350429,80.65
350430,80.84
350431,81.01
350432,84.29
350433,80.38
350434,83.88
350435,80.73
350436,79.93
350437,81.44
350438,83.05
350439,80.4
350440,83.16
350441,80.09
350442,79.83
350443,83.24
350444,82.16
350445,78.67
350446,80.93
350447,79.71
350448,79.88
350449,81.31
350450,81.11
350451,83.24
350452,83.71
350453,78.8
350454,84.28
350455,80.43
350456,79.94
350457,80.64
350458,84.43
350459,77.68
350460,79.37
350461,82.16
350462,83.42
350463,80.66
350464,79.73
350465,84.18
350466,80.98
350467,81.4
350468,78.18
350469,82.88
350470,81.77
350471,81.7
350472,80.75
350473,82.0
350474,82.61
350475,81.74
350476,81.04
350477,82.85
350478,83.73
350479,83.58
350480,84.39
350481,80.83
350482,81.38
350483,80.77
350484,81.86
350485,80.52
350486,83.96
350487,80.89
350488,78.76
350489,83.37
350490,83.27
350491,80.75
350492,79.86
350493,81.43
350494,81.3
350495,80.36
350496,80.75
350497,82.17
350498,80.51
350499,81.29
350500,82.03
350501,82.3
350502,83.32
350503,82.42
350504,80.35
350505,79.71
350506,81.82
350507,81.25
350508,80.53
350509,83.17
350510,79.27
350511,79.63
350512,81.2
350513,81.65
350514,82.52
350515,79.96
350516,80.51
350517,84.55
350518,82.73
350519,80.27
350520,80.1
350521,81.33
350522,78.55
350523,82.41
350524,81.59
350525,78.7
350526,80.63
350527,83.01
350528,81.14
350529,81.5
350530,82.32
350531,79.42
350532,81.14
350533,81.92
350534,84.81
350535,84.6
350536,80.06
350537,80.5
350538,79.87
350539,80.95
350540,81.26
350541,80.41
350542,80.73
350543,82.96
350544,80.66
350545,79.55
350546,82.93
350547,81.67
350548,81.93
350549,82.53
350550,82.49
350551,84.08
350552,82.76
350553,84.17
350554,83.49
350555,81.55
350556,82.88
350557,83.54
350558,79.98
350559,82.98
350560,83.19
350561,81.46
350562,83.92
350563,77.96
350564,78.57
350565,83.22
350566,78.95
350567,81.11
350568,80.5
350569,81.1
350570,81.32
350571,81.83
350572,82.56
350573,79.39
350574,80.38
350575,80.98
350576,81.75
350577,81.76
350578,81.98
350579,80.24
350580,82.5
350581,82.07
350582,84.05
350583,79.88
350584,80.97
350585,83.41
350586,83.49
350587,80.14
350588,80.38
350589,82.52
350590,81.69
350591,81.09
350592,80.29
350593,81.59
350594,81.57
350595,83.22
350596,81.85
350597,80.29
350598,78.7
350599,80.63
350600,81.2
350601,81.56
350602,83.41
350603,80.63
350604,82.29
350605,81.97
350606,80.6
350607,80.67
350608,80.69
350609,83.26
350610,81.07
350611,80.67
350612,83.14
350613,82.24
350614,78.39
350615,81.86
350616,80.0
350617,83.84
350618,84.05
350619,79.38
350620,82.3
350621,80.04
350622,84.13
350623,84.1
350624,80.83
350625,79.82
350626,79.96
350627,78.87
350628,80.13
350629,79.65
350630,81.56
350631,81.09
350632,78.74
350633,81.55
350634,83.93
350635,80.87
350636,83.22
350637,79.97
350638,80.51
350639,84.3
350640,82.1
350641,79.65
350642,81.6
350643,80.93
350644,82.59
350645,80.18
350646,82.14
350647,79.0
350648,83.81
350649,81.44
350650,80.65
350651,81.6
350652,82.79
350653,82.25
350654,81.65
350655,82.1
350656,82.98
350657,81.75
350658,81.47
350659,82.19
350660,83.49
350661,82.51
350662,79.14
350663,81.26
350664,81.02
350665,81.26
350666,83.47
350667,80.28
350668,83.23
350669,79.38
350670,81.33
350671,78.69
350672,82.44
350673,81.7
350674,80.13
350675,79.8
350676,79.44
350677,79.54
350678,81.36
350679,84.04
350680,81.17
350681,81.35
350682,83.99
350683,80.41
350684,80.8
350685,80.61
350686,81.07
350687,81.97
350688,81.35
350689,82.57
350690,80.94
350691,82.76
350692,82.58
350693,79.94
350694,79.61
350695,79.66
350696,84.62
350697,80.74
350698,85.28
350699,83.39
350700,82.68
350701,81.69
350702,84.45
350703,83.33
350704,82.42
350705,80.0
350706,81.61
350707,79.77
350708,83.01
350709,82.78
350710,82.45
350711,80.43
350712,81.04
350713,80.89
350714,79.53
350715,80.88
350716,81.34
350717,81.38
350718,81.39
350719,83.18
350720,78.45
350721,80.98
350722,80.94
350723,81.14
350724,79.43
350725,81.69
350726,79.16
350727,78.33
350728,81.23
350729,80.0
350730,81.06
350731,83.04
350732,81.1
350733,82.21
350734,82.45
350735,78.62
350736,80.24
350737,81.9
350738,80.74
350739,83.14
350740,79.85
350741,83.33
350742,81.82
350743,80.46
350744,81.87
350745,81.21
350746,81.51
350747,82.35
350748,80.42
350749,79.84
350750,79.82
350751,79.18
350752,80.44
350753,80.69
350754,79.99
350755,79.04
350756,80.15
350757,80.22
350758,81.9
350759,77.93
350760,80.75
350761,81.27
350762,84.42
350763,82.47
350764,82.66
350765,82.83
350766,81.38
350767,81.28
350768,80.36
350769,79.89
350770,79.81
350771,79.56
350772,81.57
350773,83.52
350774,81.67
350775,80.98
350776,76.51
350777,84.69
350778,80.43
350779,82.71
350780,84.46
350781,77.46
350782,80.02
350783,81.39
350784,81.07
350785,81.32
350786,81.53
350787,81.39
350788,81.09
350789,82.29
350790,81.32
350791,83.88
350792,80.12
350793,83.59
350794,81.3
350795,80.0
350796,81.9
350797,80.51
350798,81.46
350799,78.33
350800,83.3
350801,82.7
350802,82.4
350803,80.01
350804,79.74
350805,81.32
350806,79.84
350807,81.96
350808,78.88
350809,81.04
350810,83.46
350811,78.4
350812,81.57
350813,81.37
350814,80.24
350815,80.32
350816,79.98
350817,82.36
350818,81.51
350819,81.6
350820,81.62
350821,81.24
350822,77.87
350823,79.5
350824,81.38
350825,85.14
350826,81.74
350827,83.71
350828,81.2
350829,82.91
350830,83.16
350831,78.66
350832,81.28
350833,82.48
350834,82.9
350835,80.59
350836,81.82
350837,81.41
350838,80.22
350839,81.7
350840,81.37
350841,81.72
350842,83.46
350843,83.0
350844,79.79
350845,84.05
350846,81.68
350847,77.05
350848,78.52
350849,80.61
350850,80.58
350851,81.18
350852,82.38
350853,79.77
350854,81.18
350855,82.99
350856,79.97
350857,77.4
350858,84.0
350859,82.3
350860,83.66
350861,82.93
350862,81.25
350863,80.78
350864,82.96
350865,82.45
350866,79.94
350867,82.67
350868,83.98
350869,80.56
350870,79.74
350871,81.07
350872,82.36
350873,79.67
350874,81.39
350875,80.46
350876,81.4
350877,79.62
350878,81.2
350879,83.32
350880,84.09
350881,83.18
350882,78.19
350883,79.98
350884,81.78
350885,80.89
350886,81.53
350887,83.6
350888,82.97
350889,84.04
350890,82.93
350891,83.91
350892,78.59
350893,79.97
350894,83.16
350895,78.99
350896,82.25
350897,83.51
350898,79.08
350899,81.66
350900,82.1
350901,81.16
350902,80.99
350903,81.34
350904,80.34
350905,80.08
350906,81.01
350907,80.63
350908,83.78
350909,79.9
350910,82.06
350911,81.03
350912,81.43
350913,80.54
350914,84.36
350915,79.41
350916,78.05
350917,82.37
350918,84.49
350919,83.04
350920,80.96
350921,81.1
350922,82.98
350923,81.72
350924,81.7
350925,79.86
350926,82.9
350927,84.02
350928,81.25
350929,80.14
350930,83.47
350931,81.75
350932,81.64
350933,82.1
350934,80.19
350935,82.48
350936,80.49
350937,83.02
350938,84.22
350939,83.35
350940,80.19
350941,83.34
350942,81.47
350943,80.76
350944,83.42
350945,80.58
350946,81.17
350947,80.82
350948,83.76
350949,83.89
350950,81.54
350951,79.7
350952,81.31
350953,83.95
350954,82.09
350955,79.93
350956,84.12
350957,82.0
350958,83.05
350959,81.94
350960,80.41
350961,81.65
350962,81.44
350963,79.87
350964,80.29
350965,83.41
350966,81.57
350967,83.06
350968,81.03
350969,79.9
350970,80.74
350971,81.5
350972,80.86
350973,81.07
350974,80.67
350975,80.84
350976,80.28
350977,82.69
350978,79.9
350979,81.17
350980,83.99
350981,79.39
350982,83.81
350983,80.76
350984,81.7
350985,77.01
350986,82.8
350987,81.45
350988,79.9
350989,84.69
350990,84.68
350991,82.14
350992,79.32
350993,81.03
350994,81.62
350995,80.97
350996,80.43
350997,82.4
350998,83.85
350999,83.63
351000,81.04
351001,77.61
351002,84.16
351003,77.6
351004,81.68
351005,79.22
351006,77.98
351007,82.28
351008,80.7
351009,81.26
351010,79.76
351011,80.46
351012,82.24
351013,82.58
351014,79.44
351015,78.27
351016,81.83
351017,80.45
351018,83.25
351019,81.1
351020,83.32
351021,81.62
351022,81.29
351023,79.97
351024,79.81
351025,80.94
351026,81.26
351027,80.26
351028,80.83
351029,80.58
351030,79.7
351031,83.86
351032,81.56
351033,83.41
351034,83.1
351035,82.83
351036,81.29
351037,82.39
351038,81.26
351039,79.23
351040,79.84
351041,79.36
351042,81.32
351043,80.62
351044,81.28
351045,81.66
351046,77.78
351047,80.87
351048,81.39
351049,83.16
351050,82.96
351051,82.06
351052,82.07
351053,79.65
351054,81.8
351055,79.5
351056,81.0
351057,79.27
351058,79.64
351059,79.17
351060,80.65
351061,83.55
351062,79.42
351063,81.52
351064,80.95
351065,79.7
351066,80.65
351067,82.22
351068,81.6
351069,80.51
351070,83.05
351071,83.86
351072,82.42
351073,82.12
351074,80.97
351075,81.12
351076,80.0
351077,78.62
351078,83.5
351079,82.41
351080,83.66
351081,82.37
351082,81.59
351083,81.28
351084,81.57
351085,83.67
351086,83.42
351087,80.2
351088,81.89
351089,80.59
351090,79.43
351091,81.94
351092,79.56
351093,81.64
351094,80.15
351095,84.0
351096,83.33
351097,83.89
351098,79.91
351099,81.32
351100,78.81
351101,81.66
351102,78.88
351103,80.78
351104,79.59
351105,82.73
351106,83.41
351107,80.19
351108,75.56
351109,80.82
351110,83.21
351111,83.7
351112,80.16
351113,84.76
351114,84.64
351115,83.08
351116,81.22
351117,78.81
351118,79.66
351119,81.45
351120,80.86
351121,81.11
351122,80.05
351123,83.63
351124,82.19
351125,80.32
351126,81.77
351127,80.37
351128,80.99
351129,83.49
351130,81.58
351131,80.59
351132,80.14
351133,79.76
351134,84.88
351135,83.86
351136,80.62
351137,81.01
351138,81.64
351139,79.06
351140,82.41
351141,83.04
351142,78.26
351143,81.14
351144,83.27
351145,80.03
351146,79.75
351147,80.27
351148,81.16
351149,80.94
351150,83.85
351151,81.62
351152,79.9
351153,81.4
351154,79.72
351155,83.25
351156,80.72
351157,83.61
351158,81.24
351159,78.5
351160,79.6
351161,82.57
351162,81.31
351163,81.13
351164,83.12
351165,81.89
351166,80.94
351167,76.83
351168,80.19
351169,84.02
351170,82.66
351171,82.9
351172,79.08
351173,80.72
351174,80.85
351175,80.14
351176,80.47
351177,80.51
351178,80.22
351179,82.84
351180,82.5
351181,80.26
351182,81.48
351183,80.13
351184,82.77
351185,81.15
351186,83.33
351187,83.83
351188,80.0
351189,80.68
351190,84.13
351191,83.21
351192,80.6
351193,79.68
351194,80.98
351195,78.94
351196,80.08
351197,82.1
351198,79.29
351199,79.42
351200,81.46
351201,83.6
351202,80.89
351203,81.1
351204,81.08
351205,81.14
351206,84.19
351207,80.43
351208,81.04
